app_name,device_friendly_name,device_platform,device_os_version,app_version,app_package_id,app_install_status,app_install_status_reason,app_last_seen_utc,device_last_seen_utc,app_is_managed,device_location_group_name,app_type,device_enrollment_status,app_bundle_size_bytes,app_is_installed
BluetoothUIServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0.5,"com.apple.BluetoothUIServer",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2423124,true
"Problem Reporter","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.12,"com.apple.ProblemReporter",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,998447,true
quicklookd,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.QuickLookDaemon",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1582628,true
"Activity Monitor","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.12,"com.apple.ActivityMonitor",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10436268,true
AddressBookUrlForwarder,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.AddressBook.UrlForwarder",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,288011,true
Automator,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.7,com.apple.Automator,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,9544381,true
"Calibration Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.Calibration-Assistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,607813,true
"DVD Player","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.8,com.apple.DVDPlayer,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,24478982,true
EscrowSecurityAlert,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.EscrowSecurityAlert",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,127470,true
Network,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.finder.Open-Network",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
"DiskImages UI Agent","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,444.50.19,"com.apple.frameworks.diskimages.diuiagent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,558121,true
HindiIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.HIM-Container,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,381907,true
IMTransferAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.imtransferservices.IMTransferAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,46080,true
"Installer Progress","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.Installer-Progress",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,252159,true
"Java Web Start","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,15.0.1,com.apple.JavaWebStart,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,274415,true
Mail,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.3,com.apple.mail,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,38856214,true
